Trials (n),Binding Affinity,Cavity Volume/Angstroms cubed ,0.7895538057,KIC-0101
IRAK1,KIC-0101,,0.05864352075,phillygenin
1,-9.9,2099,0.6763164977,icariiside
2,-6.7,2461,0.4898979486,EFL2
3,-6.8,2461,0.3383515784,Dimethyl fumarate
RMSD,1.48548533,,0.03142696805,vanillin
IRAK1,Phillygenin,,0.3571997173,control
1,-8.7,2461,,
2,-8.8,2461,,
3,-8.7,2461,,
RMSD,0.04714045208,,,
IRAK1,Icariiside ll,,,
1,-11.4,2099,,
2,-10.8,1449,,
3,-10.8,2099,,
RMSD,0.2828427125,,,
IRAK1,EFL2,,,
1,-8.3,2461,,
2,-8.6,2461,,
3,-8.9,2461,,
RMSD,0.2449489743,,,
IRAK1,Dimethyl Fumarate,,,
1,-4.1,482,,
2,-5.1,2461,,
3,-5.1,2099,,
RMSD,0.4714045208,,,
IRAK1,Vanillin,,,
1,-6.5,2461,,
2,-6.5,2461,,
3,-6.5,2461,,
RMSD,0,,,
IRAK1,Control,,,
1,-8.3,1449,,
2,-8.3,1449,,
3,-6.3,2461,,
RMSD,0.9428090416,,,
IRAK4,KIC-0101,,,
1,-4.6,678,,
2,-6.7,2461,,
3,-6.1,1078,,
RMSD,0.8831760866,,,
IRAK4,Phillygenin,,,
1,-8.1,4871,,
2,-8.2,4871,,
3,-8.1,4871,,
RMSD,0.04714045208,,,
IRAK4,Icariiside ll,,,
1,-6.7,665,,
2,-10.5,4871,,
3,-9.6,4871,,
RMSD,1.621384868,,,
IRAK4,EFL2,,,
1,-6.5,1540,,
2,-8.7,4871,,
3,-8.8,4871,,
RMSD,1.061445555,,,
IRAK4,Dimethyl Fumarate,,,
1,-3.9,678,,
2,-5.1,1540,,
3,-5,1540,,
RMSD,0.5436502143,,,
IRAK4,Vanillin,,,
1,-5.8,1078,,
2,-5.7,1540,,
3,-5.8,1078,,
RMSD,0.04714045208,,,
IRAK4,Control,,,
1,-7.6,1078,,
2,-7.6,1540,,
3,-7.5,1540,,
RMSD,0.04714045208,,,
MYD88,KIC-0101,,,
1,-5.1,213,,
2,-5.1,213,,
3,-5.1,213,,
RMSD,0,,,
MYD88,Phillygenin,,,
1,-6.8,213,,
2,-6.7,213,,
3,-6.9,213,,
RMSD,0.08164965809,,,
MYD88,Icariiside ll,,,
1,-7.1,374,,
2,-7,374,,
3,-7.3,374,,
RMSD,0.1247219129,,,
MYD88,EFL2,,,
1,-6.5,83,,
2,-6.9,83,,
3,-6.7,83,,
RMSD,0.1632993162,,,
MYD88,Dimethyl Fumarate,,,
1,-4.1,81,,
2,-4.1,81,,
3,-4.1,81,,
RMSD,0,,,
MYD88,Vanillin,,,
1,-4.6,374,,
2,-4.7,81,,
3,-4.6,374,,
RMSD,0.04714045208,,,
MYD88,Control,,,
1,-5.7,374,,
2,-5.8,213,,
3,-5.9,213,,
RMSD,0.08164965809,,,
